Lon,Lat,Alt
77689.145635,364421.637672,5.148676
77688.839515,364408.800492,5.149815
77688.390799,364396.002927,5.151208
77646.036883,364447.354002,5.225013
77645.931526,364434.889846,5.225773
77645.745783,364422.422289,5.226678
77645.482007,364409.971483,5.227722
77645.137022,364397.549328,5.228911
77603.772559,364447.742641,5.300990
77603.598605,364435.467258,5.301865
77603.391915,364423.190065,5.302799
77603.151722,364410.924350,5.303793
77602.887946,364398.682520,5.304828
77562.758846,364448.390694,5.374708
77562.536269,364436.162859,5.375668
77562.315463,364423.934862,5.376625
77562.096913,364411.715558,5.377577
77561.864555,364399.517103,5.378554
77523.138860,364449.209554,5.445911
77522.877288,364436.930678,5.446944
77522.639340,364424.653583,5.447934
77522.426649,364412.382615,5.448878
77522.274298,364400.132386,5.449713
77484.560903,364450.148500,5.515235
77484.266217,364437.740610,5.516333
77484.034900,364425.347007,5.517317
77483.839164,364412.957586,5.518236
77483.606509,364400.593972,5.519221
77446.928593,364451.168401,5.582855
77446.613303,364438.589532,5.583998
77446.319667,364426.017980,5.585102
77446.137604,364413.452564,5.586005
77446.207740,364400.938693,5.586452
77410.317685,364452.235859,5.648637
77409.965814,364439.422200,5.649856
77409.781881,364426.662204,5.650771
77409.508160,364413.918960,5.651847
77408.895779,364401.207073,5.653530
77373.754974,364453.356263,5.714329
77373.603261,364440.034535,5.715212
77373.594382,364426.896566,5.715829
77374.092031,364414.085176,5.715521
77375.402053,364401.399303,5.713747
77339.702939,364454.433464,5.775509
77338.876951,364440.449945,5.777634
77338.394103,364426.446718,5.779144
77337.949080,364411.834423,5.780613
77337.962883,364396.258549,5.781302
77325.309773,364550.941975,5.796969
77329.793444,364524.417046,5.790122
77333.175339,364506.644934,5.784855
77327.968928,364342.600793,5.801729
77324.133603,364323.996384,5.809478
77319.400000,364299.000000,5.819134
77197.613157,364582.963368,6.025115
77189.250075,364544.386429,6.041919
77181.856680,364505.983899,6.056972
77176.155773,364467.283267,6.068995
77172.363311,364430.544247,6.077497
77170.367767,364393.402096,6.082786
77170.316161,364354.697396,6.084651
77172.666573,364316.736983,6.082164
77176.991709,364278.199596,6.076151
77074.834775,364613.707924,6.244475
77064.684022,364571.810014,6.264646
77055.513326,364529.443651,6.283076
77047.580505,364486.784366,6.299294
77041.166092,364444.062391,6.312784
77036.448557,364400.301298,6.323271
77033.589319,364354.984602,6.330487
77032.866168,364307.901731,6.333944
77034.651788,364258.214124,6.333009
77003.926713,364631.250757,6.371172
76993.842759,364588.316568,6.391270
76983.772837,364544.645606,6.411377
76974.313323,364500.304041,6.430417
76966.019901,364455.141966,6.447397
76959.174655,364408.586139,6.461838
76953.909302,364360.455968,6.473510
76950.126879,364310.992148,6.482576
76947.605595,364259.007959,6.489490
76931.490923,364649.000632,6.500606
76919.152733,364607.331440,6.524700
76906.634453,364563.729423,6.549206
76894.595327,364518.094223,6.572943
76883.670334,364470.694697,6.594758
76874.186952,364421.428910,6.614066
76866.393622,364370.322911,6.630420
76860.688236,364317.377368,6.643104
76858.157444,364260.255952,6.650270
76860.973940,364676.890677,6.626126
76842.004523,364634.599392,6.662171
76824.941897,364589.300043,6.694926
76809.583507,364541.277305,6.724742
76795.964043,364490.901817,6.751538
76784.260872,364438.235230,6.774993
76774.717351,364383.322785,6.794668
76767.545308,364326.002669,6.810189
76763.266362,364261.580961,6.820834
76786.524183,364717.214709,6.758147
76762.378054,364670.672424,6.803696
76740.572865,364621.571904,6.845153
76720.993724,364570.076076,6.882716
76703.583267,364516.009048,6.916498
76688.529096,364459.223692,6.946168
76676.225384,364399.727014,6.971016
76667.107971,364337.516858,6.990259
76664.913892,364262.954324,6.997619
76702.809125,364763.198678,6.906570
76676.391238,364712.823506,6.956379
76651.246625,364660.490338,7.003988
76627.439312,364605.943213,7.049294
76605.001729,364548.741165,7.092259
76584.064329,364488.415903,7.132669
76565.022308,364424.554292,7.169834
76548.752995,364356.561006,7.202201
76531.267724,364264.820519,7.237843
76614.592536,364811.811477,7.062966
76586.307390,364759.227137,7.116234
76558.524461,364705.096552,7.168669
76531.052220,364649.183861,7.220628
76503.585553,364591.055154,7.272678
76475.762575,364530.284098,7.325490
76447.069044,364466.407049,7.380009
76416.545554,364398.071140,7.438023
76380.279507,364327.263949,7.506476
76526.140491,364860.433617,7.219785
76496.979971,364806.902808,7.274670
76467.655646,364751.986176,7.329914
76438.292741,364695.484272,7.385299
76408.709668,364637.029526,7.441169
76378.640980,364576.320600,7.498016
76347.748495,364513.084252,7.556460
76315.212598,364446.193543,7.618026
76281.597005,364373.244946,7.681812
76437.112447,364909.789076,7.377607
76407.121765,364856.189626,7.433988
76376.803535,364800.865392,7.491037
76346.154059,364744.101589,7.548747
76314.975749,364685.540404,7.607491
76283.241664,364624.869266,7.667331
76250.785796,364561.876564,7.728575
76216.957086,364494.063222,7.792508
76181.476279,364420.965166,7.859654
76344.939622,364960.236449,7.541033
76316.641882,364906.897917,7.594358
76285.346215,364852.262779,7.653133
76252.869593,364795.903161,7.714110
76220.058884,364737.024883,7.775804
76187.211373,364675.719255,7.837674
76154.269459,364612.253323,7.899814
76119.073470,364542.871517,7.966278
76083.703807,364465.665441,8.033412
76251.502943,365014.132416,7.706573
76215.356716,364966.733326,7.773739
76181.559137,364912.972661,7.836972
76148.806627,364854.126376,7.898560
76116.875972,364792.271291,7.958807
76085.386385,364728.577674,8.018346
76053.700925,364663.588384,8.078296
76020.904350,364590.344317,8.140622
75984.518494,364507.718230,8.209831
76136.107241,365107.264701,7.909802
76101.178110,365041.444384,7.975622
76068.994250,364975.872786,8.036495
76038.725338,364911.033745,8.093891
76008.721863,364846.329702,8.150804
75978.338302,364781.683664,8.208397
75947.614361,364717.351425,8.266588
75908.788308,364639.547038,8.339965
75883.602973,364538.583144,8.389874
76045.185139,365153.035709,8.071193
76011.986610,365088.836353,8.133827
75977.247068,365024.280779,8.199249
75942.769957,364961.522296,8.264117
75908.176888,364900.337804,8.329121
75872.608108,364840.824345,8.395803
75834.994122,364783.198928,8.466076
75792.722571,364732.366598,8.544412
75749.511297,364680.790552,8.624473
75955.938612,365204.163960,8.229326
75919.885531,365140.203617,8.297082
75884.762781,365076.585996,8.363150
75850.192324,365014.792173,8.428141
75816.063846,364954.937085,8.492249
75782.269299,364897.174449,8.555661
75748.781084,364842.129704,8.618397
75717.329245,364790.051174,8.677336
75683.747624,364739.644792,8.740027
75865.971229,365258.040061,8.388629
75828.599969,365192.946347,8.458808
75792.664210,365129.605194,8.526325
75757.949513,365068.163898,8.591559
75724.226467,365008.651175,8.654922
75691.418009,364951.069160,8.716553
75659.709839,364895.227218,8.776124
75629.353964,364841.282951,8.799313
75600.491616,364785.887369,8.760918
75773.225150,365312.872156,8.552885
75735.454652,365246.624445,8.623835
75700.083035,365182.173759,8.690388
75666.379630,365119.646143,8.753854
75634.162082,365058.963898,8.814563
75603.253908,364999.966834,8.859265
75573.488981,364942.405081,8.819472
75545.007478,364885.667923,8.780643
75518.108797,364824.465046,8.740518
75675.391255,365369.335937,8.726215
75639.304405,365298.330233,8.794355
75606.542856,365230.868416,8.856353
75576.102779,365165.044725,8.914102
75548.022454,365100.409197,8.879408
75522.878263,365036.180350,8.838717
75501.873368,364971.470423,8.799711
75486.913455,364905.120474,8.762743
75481.332025,364827.809836,8.725118
75571.138998,365421.236653,8.911295
75537.494103,365346.767512,8.975202
75507.574713,365277.078743,8.940916
75477.839701,365210.403128,8.897004
75447.870964,365145.476931,8.853778
75417.392216,365081.266016,8.810641
75385.942924,365016.971451,8.767020
75352.531091,364951.936866,8.722161
75310.619514,364879.786030,8.670165
75460.322662,365467.316362,9.005447
75437.379016,365384.310036,8.957254
75413.267452,365317.062172,8.915669
75385.918497,365252.560383,8.873840
75356.604897,365189.573077,8.831794
75325.786815,365127.416464,8.789433
75293.453734,365065.549055,8.746506
75259.380428,365002.370989,8.702184
75221.013632,364933.304112,8.653218
75401.956661,365479.841031,8.984280
75369.096427,365412.942287,8.938829
75336.793880,365352.921472,8.896754
75304.815317,365292.625255,8.854703
75273.020051,365232.489348,8.812809
75240.980921,365172.456093,8.770849
75208.357065,365112.173927,8.728507
75173.881216,365049.074821,8.684036
75136.719733,364978.993464,8.635164
75321.780523,365522.427645,8.966713
75286.395980,365458.740509,8.921558
75253.287230,365398.130661,8.878844
75220.829115,365337.877594,8.836592
75188.733686,365278.094234,8.794720
75156.713427,365218.538405,8.752985
75124.226857,365158.717522,8.710916
75090.514422,365094.638384,8.666351
75052.321677,365023.193777,8.616386
75239.267068,365567.943864,8.949400
75204.074435,365505.124420,8.904726
75169.845730,365444.582419,8.861528
75136.254143,365384.746480,8.818944
75103.193001,365325.451959,8.776849
75070.493495,365266.439412,8.735048
75038.020409,365207.652952,8.693454
75000.755440,365142.218361,8.646641
74968.006418,365061.967544,8.595186
75150.410491,365616.957977,8.930754
75115.969088,365555.251245,8.886931
75081.591011,365495.255146,8.843912
75047.202251,365436.288011,8.801355
75012.763672,365378.273159,8.759206
74978.057035,365321.151051,8.717340
74942.734975,365264.868457,8.675571
74905.780922,365214.223322,8.635607
74906.138593,365141.608782,8.602844
75058.605055,365666.865561,8.911158
75025.177594,365606.730229,8.868513
74991.349797,365547.760941,8.826213
74957.296428,365489.739463,8.784239
74923.152605,365432.756431,8.742694
74888.926151,365376.901781,8.701623
74854.553453,365322.460520,8.661126
74823.458245,365273.423454,8.624586
74797.162529,365227.707154,8.591760
74965.662482,365717.834956,8.891520
74932.846605,365659.093865,8.849789
74899.634335,365601.057124,8.808195
74866.218874,365543.784027,8.766854
74832.786071,365487.395372,8.725905
74799.505877,365431.969295,8.685464
74766.599896,365377.540799,8.645647
74736.008815,365325.923604,8.608169
74707.827767,365276.322402,8.572715
74872.307637,365769.272242,8.871905
74840.101888,365711.618813,8.830947
74807.425894,365654.342574,8.789945
74774.562988,365597.611662,8.749104
74741.714432,365541.524869,8.708561
74709.056039,365486.125026,8.668417
74676.747676,365431.439182,8.628758
74645.776795,365378.550746,8.590530
74616.451302,365326.811053,8.553579
74779.136708,365820.680229,8.852361
74747.480502,365763.986621,8.812091
74715.256117,365707.324826,8.771575
74682.815087,365650.996018,8.731110
74650.351204,365595.084864,8.690824
74618.045588,365539.627184,8.650817
74586.067100,365484.649707,8.611177
74555.059629,365430.684365,8.572443
74525.179927,365377.413338,8.534543
74686.342797,365871.669623,8.832800
74655.459235,365815.960311,8.793333
74623.573898,365759.941594,8.753264
74591.315351,365704.038590,8.713076
74558.962617,365648.282328,8.672911
74526.736447,365592.713688,8.632890
74494.821776,365537.341663,8.593101
74463.603471,365482.464181,8.553857
74433.239235,365428.013000,8.515199
74594.298341,365921.706557,8.813153
74564.000275,365867.811680,8.774777
74532.184224,365812.769471,8.735183
74499.838633,365757.341820,8.695171
74467.310157,365701.721059,8.654987
74434.866963,365645.990873,8.614792
74402.708083,365590.206539,8.574704
74371.134471,365534.592062,8.534962
74340.386979,365479.281090,8.495738
74503.650056,365972.433897,8.794460
74473.723790,365920.471879,8.757132
74441.594576,365866.348938,8.717811
74408.619570,365811.595725,8.677815
74375.292618,365756.231688,8.637380
74342.036935,365700.322232,8.596731
74309.220528,365643.953531,8.556075
74277.137015,365587.400125,8.515673
74245.822137,365531.190754,8.475780
74411.913674,366023.463827,8.775405
74383.417493,365974.919684,8.740284
74350.361431,365922.518791,8.701318
74316.358982,365868.486408,8.661176
74281.969525,365813.412282,8.620384
74247.334859,365757.632049,8.579159
74212.522425,365701.123549,8.537521
74178.288941,365643.627841,8.495703
74146.404761,365585.383870,8.454626
74329.592929,366079.671918,8.763028
74294.651893,366035.366799,8.726865
74258.485234,365981.667930,8.685879
74223.988360,365926.338116,8.644922
74190.050737,365870.673460,8.604070
74155.768105,365815.101828,8.563101
74120.363003,365759.539024,8.521620
74082.309084,365703.377083,8.478649
74040.989341,365647.978888,8.434522
74249.173129,366149.002701,8.757476
74209.926053,366094.027273,8.714495
74173.343442,366035.921859,8.671319
74138.812549,365978.365792,8.629336
74105.693166,365921.862252,8.588480
74073.083408,365866.375143,8.548319
74040.149895,365812.442922,8.508715
74006.578006,365763.115273,8.470904
73970.831236,365720.603913,8.435185
74182.514730,366206.504983,8.752891
74135.549185,366146.927731,8.704272
74094.023321,366087.580040,8.658259
74056.854224,366029.986139,8.615046
74021.813748,365972.939880,8.573060
73988.927018,365917.076665,8.532601
73958.081561,365862.488644,8.493660
73929.235067,365811.569320,8.457301
73900.659787,365763.237797,8.422241
74110.146509,366267.202620,8.747128
74060.330534,366203.846933,8.695485
74015.355886,366142.205266,8.646845
73975.533037,366083.172743,8.601759
73938.308803,366024.407693,8.557989
73904.037208,365966.226005,8.515842
73873.033501,365907.741059,8.475061
73848.267336,365852.937667,8.438818
73828.490381,365797.277523,8.404481
74036.319376,366328.160724,8.740812
73984.206451,366262.282368,8.686968
73936.797404,366198.187358,8.636097
73894.690511,366136.945157,8.588958
73855.435362,366075.741229,8.543148
73819.063942,366014.230490,8.498525
73785.599555,365949.425660,8.453746
73758.617879,365885.824790,8.412495
73742.444055,365811.856243,8.371513
73961.264573,366389.530687,8.734118
73907.502870,366321.794585,8.678674
73857.359152,366255.306553,8.625459
73813.065164,366192.129399,8.576437
73770.994339,366129.248759,8.528571
73731.050048,366065.322746,8.481210
73692.036400,365995.092812,8.431418
73659.844083,365928.681820,8.386496
73615.298776,365850.023697,8.330338
73884.500120,366451.997331,8.727135
73829.329956,366383.986251,8.670918
73775.968007,366317.290599,8.616129
73725.102979,366257.390999,8.565571
73676.350781,366197.842600,8.516143
73627.502406,366137.556572,8.466337
73573.993455,366073.375042,8.412621
73522.913614,366021.294588,8.365509
73485.310003,365948.792263,8.315335
73807.517943,366514.325832,8.719990
73752.241334,366446.898609,8.663988
73699.846988,366383.329859,8.611062
73640.976619,366330.044962,8.559821
73587.434416,366272.638851,8.509162
73537.808585,366211.636696,8.458673
73483.664254,366144.100139,8.403143
73453.940209,366103.662233,8.371134
73435.859372,366015.703139,8.322931
74322.257943,366242.905574,8.833675
74248.590084,366293.768432,8.822854
74173.990762,366348.497058,8.813358
74099.286593,366406.627457,8.805357
74024.372418,366467.206416,8.798369
73948.104207,366530.072118,8.791795
73870.921701,366593.202454,8.784921
74373.093737,366317.097825,8.890701
74304.623670,366370.250983,8.883310
74234.148459,366426.153931,8.876243
74162.457055,366484.692426,8.869813
74090.384777,366545.801520,8.864372
74016.543599,366610.827808,8.859895
73941.902912,366678.567559,8.856280
74440.519432,366401.013968,8.959768
74372.443514,366455.839370,8.953316
74302.758769,366511.691163,8.946590
74232.428955,366569.050569,8.940251
74162.433678,366628.339306,8.934941
74093.241700,366692.072728,8.932015
74028.924898,366761.336986,8.933840
74514.700192,366493.337276,9.035754
74446.534756,366548.229150,9.029291
74377.745411,366604.067384,9.022971
74309.013740,366660.805343,9.017085
74241.382428,366718.182802,9.011995
74177.360299,366775.309048,9.008452
